id,dep_delayed_15min
0,0.020001315
1,0.044830862
2,0.03560559
3,0.2829057
4,0.21120001
5,0.091118604
6,0.05022031
7,0.17268138
8,0.12598924
9,0.23727502
10,0.2976598
11,0.24884973
12,0.10261881
13,0.2104199
14,0.070040695
15,0.27401572
16,0.07716285
17,0.2835994
18,0.37412706
19,0.009497168
20,0.23803946
21,0.015676733
22,0.26894718
23,0.1488911
24,0.23842105
25,0.24352504
26,0.009236433
27,0.054232433
28,0.29374465
29,0.14495157
30,0.14428975
31,0.3289815
32,0.033929177
33,0.20181018
34,0.53286695
35,0.2860049
36,0.19663502
37,0.122681476
38,0.05119396
39,0.16613208
40,0.14925174
41,0.13396499
42,0.16221434
43,0.26018634
44,0.15159088
45,0.47465882
46,0.0221766
47,0.17668
48,0.6857233
49,0.08262078
50,0.4322276
51,0.054866467
52,0.1680137
53,0.42356107
54,0.24614428
55,0.07090687
56,0.26242775
57,0.2952287
58,0.07694322
59,0.27532345
60,0.19859411
61,0.087029986
62,0.10218601
63,0.2501369
64,0.15757275
65,0.16930369
66,0.028800962
67,0.14263849
68,0.11739569
69,0.17930576
70,0.015013197
71,0.20664822
72,0.36990523
73,0.27169326
74,0.635739
75,0.2680085
76,0.09556912
77,0.30086252
78,0.077487074
79,0.1853079
80,0.14760977
81,0.22003618
82,0.05433966
83,0.13092272
84,0.120155126
85,0.009215028
86,0.09167196
87,0.19997016
88,0.2508078
89,0.26500037
90,0.20613307
91,0.24200216
92,0.13046874
93,0.13868529
94,0.19388781
95,0.1351319
96,0.28002176
97,0.016525744
98,0.17726669
99,0.35790378
100,0.1400057
101,0.19727105
102,0.06845039
103,0.26556686
104,0.013676703
105,0.08704149
106,0.2896794
107,0.039447688
108,0.16532892
109,0.19289707
110,0.20073666
111,0.21674906
112,0.68817896
113,0.024928538
114,0.053232387
115,0.112159535
116,0.10549962
117,0.6000589
118,0.06235649
119,0.15263733
120,0.27351373
121,0.3350469
122,0.16837591
123,0.21958764
124,0.23089793
125,0.041609574
126,0.0483066
127,0.02515352
128,0.07485476
129,0.4723923
130,0.29021788
131,0.1412254
132,0.034752432
133,0.16400577
134,0.0345674
135,0.24573009
136,0.23562193
137,0.09707988
138,0.02680466
139,0.062290583
140,0.31856346
141,0.19999938
142,0.28412816
143,0.27646774
144,0.14339773
145,0.18384928
146,0.27640122
147,0.19310372
148,0.113550305
149,0.3871299
150,0.60734195
151,0.22353946
152,0.11807118
153,0.1229203
154,0.16991939
155,0.13231501
156,0.25718
157,0.20313141
158,0.25929192
159,0.028756801
160,0.08500522
161,0.47121572
162,0.5809002
163,0.08316603
164,0.27216476
165,0.09463675
166,0.14721109
167,0.018408522
168,0.16625229
169,0.25194427
170,0.25938502
171,0.12758507
172,0.14993241
173,0.19084653
174,0.2650362
175,0.21204507
176,0.12916934
177,0.018189626
178,0.25690606
179,0.12481349
180,0.020878103
181,0.10154143
182,0.26577288
183,0.57012904
184,0.22118168
185,0.32354775
186,0.21773636
187,0.3680551
188,0.26378968
189,0.2744817
190,0.2829454
191,0.32280478
192,0.18336266
193,0.13562338
194,0.2281703
195,0.14280568
196,0.091062225
197,0.10357955
198,0.2646704
199,0.20516254
200,0.21013497
201,0.29193643
202,0.1716922
203,0.012210278
204,0.01794123
205,0.36318165
206,0.48227754
207,0.018236011
208,0.15512036
209,0.15041697
210,0.04729024
211,0.08700305
212,0.21183845
213,0.2652997
214,0.17821765
215,0.16491568
216,0.046751577
217,0.13694234
218,0.19593413
219,0.15341753
220,0.16079758
221,0.2776958
222,0.20681013
223,0.136077
224,0.2826709
225,0.10475119
226,0.25265092
227,0.36226693
228,0.21291187
229,0.5047232
230,0.023495626
231,0.13701534
232,0.16465124
233,0.2891372
234,0.13963646
235,0.100924216
236,0.012214724
237,0.20227648
238,0.12822363
239,0.08896945
240,0.15855268
241,0.29285562
242,0.14953855
243,0.17637442
244,0.1353561
245,0.17846838
246,0.2882705
247,0.34374756
248,0.6362013
249,0.21406186
250,0.16312341
251,0.06629725
252,0.07017705
253,0.15288177
254,0.38901886
255,0.17428456
256,0.12274717
257,0.030779723
258,0.198722
259,0.013314394
260,0.25338927
261,0.050416432
262,0.42019072
263,0.19875842
264,0.09012472
265,0.2123577
266,0.23786397
267,0.09118322
268,0.1428394
269,0.3042205
270,0.08574841
271,0.17199689
272,0.26612225
273,0.037314612
274,0.41873404
275,0.086227186
276,0.012187684
277,0.26185083
278,0.097841494
279,0.34750235
280,0.16910858
281,0.35922462
282,0.13121255
283,0.043634593
284,0.21786243
285,0.3881762
286,0.219168
287,0.09873078
288,0.25281328
289,0.032872092
290,0.1441608
291,0.16785243
292,0.3825086
293,0.2207505
294,0.2780071
295,0.03721822
296,0.009975542
297,0.1929624
298,0.12590718
299,0.1268975
300,0.26193485
301,0.19885923
302,0.094648704
303,0.24815112
304,0.1829225
305,0.30339572
306,0.12502953
307,0.077976614
308,0.24067076
309,0.20953935
310,0.28885347
311,0.24314676
312,0.041807763
313,0.21798004
314,0.2325924
315,0.13650118
316,0.13080333
317,0.09447589
318,0.30937296
319,0.15779091
320,0.15050924
321,0.05423029
322,0.1342668
323,0.19343784
324,0.118143655
325,0.35017303
