id,BeatsPerMinute
524164,117.98087450802632
524165,119.99053918610461
524166,120.22186486322896
524167,120.22186486322896
524168,120.25601887668418
524169,120.22186486322896
524170,119.36800430173318
524171,119.41791483757817
524172,117.88113150704538
524173,120.22186486322896
524174,119.36381366509043
524175,121.04442934527492
524176,121.03380121314635
524177,119.62710870107865
524178,118.02158225585198
524179,119.29822467756472
524180,120.15627587570324
524181,117.82703033455765
524182,120.48807780252189
524183,117.82703033455765
524184,120.31681033837857
524185,122.07593310308191
524186,117.93751770655177
524187,120.22186486322896
524188,117.88113150704538
524189,119.5669248716734
524190,120.22186486322896
524191,117.88113150704538
524192,117.98087450802632
524193,117.89680995872611
524194,119.36381366509043
524195,117.9467204945711
524196,117.98087450802632
524197,120.15627587570324
524198,117.88113150704538
524199,120.22186486322896
524200,119.41791483757817
524201,117.88113150704538
524202,117.92582468508849
524203,120.22186486322896
524204,117.89680995872611
524205,120.12212186224802
524206,120.22186486322896
524207,120.22186486322896
524208,119.52181186165973
524209,120.10217470321551
524210,119.47190132581474
524211,117.98087450802632
524212,120.22186486322896
524213,117.88113150704538
524214,118.07581998317593
524215,119.45206885103339
524216,121.03380121314635
524217,118.0915765055657
524218,120.26257261105462
524219,120.17195432738397
524220,117.9467204945711
524221,117.9467204945711
524222,119.36802256415055
524223,118.07581998317593
524224,119.52181186165973
524225,117.88113150704538
524226,121.03380121314635
524227,117.98087450802632
524228,118.02158225585198
524229,119.47190132581474
524230,120.25601887668418
524231,117.98087450802632
524232,117.82703033455765
524233,118.04166596972071
524234,119.52181186165973
524235,117.9467204945711
524236,120.36672087422356
524237,121.03380121314635
524238,120.12212186224802
524239,119.35232585005245
524240,117.88113150704538
524241,120.22186486322896
524242,117.93751770655177
524243,119.41793309999554
524244,122.17567610406284
524245,120.22186486322896
524246,120.10636533985826
524247,119.42206886067879
524248,120.22186486322896
524249,120.22186486322896
524250,120.15627587570324
524251,117.82703033455765
524252,121.37172607841205
524253,120.22186486322896
524254,119.27744922177641
524255,121.03380121314635
524256,120.22186486322896
524257,117.9467204945711
524258,119.41791483757817
524259,120.17195432738397
524260,117.98087450802632
524261,117.93096397218133
524262,120.16776369074122
524263,117.82703033455765
524264,117.9467204945711
524265,117.98087450802632
524266,117.88113150704538
524267,120.48807780252189
524268,117.98087450802632
524269,117.89261932208336
524270,119.52181186165973
524271,121.03380121314635
524272,117.89680995872611
524273,120.25601887668418
524274,119.41793309999554
524275,120.22186486322896
524276,117.8759141492435
524277,118.07581998317593
524278,120.17195432738397
524279,120.12212186224802
524280,120.10217470321551
524281,120.25601887668418
524282,118.19662210589725
524283,117.98087450802632
524284,117.98087450802632
524285,117.89680995872611
524286,117.89680995872611
524287,117.98087450802632
524288,119.52181186165973
524289,117.9467204945711
524290,117.9467204945711
524291,120.22186486322896
524292,120.22186486322896
524293,117.98087450802632
524294,120.12212186224802
524295,119.41793309999554
524296,120.22186486322896
524297,120.15627587570324
524298,120.26257261105462
524299,117.9467204945711
524300,119.35232585005245
524301,119.41791483757817
524302,117.9467204945711
524303,117.9467204945711
524304,120.22186486322896
524305,119.3721583248338
524306,120.22186486322896
524307,117.89680995872611
524308,120.22186486322896
524309,117.88113150704538
524310,120.22186486322896
524311,119.30241531420747
524312,119.35232585005245
524313,117.89680995872611
524314,121.03380121314635
524315,119.52181186165973
524316,121.60583120758011
524317,117.9467204945711
524318,117.82703033455765
524319,118.12573051902092
524320,120.20191770419645
524321,119.35232585005245
524322,117.75634434292435
524323,120.97970004065861
524324,118.65585137999263
524325,119.25240656751875
524326,117.82703033455765
524327,120.22186486322896
524328,117.88113150704538
524329,120.22186486322896
524330,119.36800430173318
524331,119.27318202330706
524332,121.03380121314635
524333,117.9467204945711
524334,119.62710870107865
524335,120.21266207520964
524336,120.15627587570324
524337,117.88113150704538
524338,119.47190132581474
524339,120.15627587570324
524340,119.29822467756472
524341,118.15591435807158
524342,117.9467204945711
524343,118.40382705730947
524344,117.89680995872611
524345,117.88113150704538
524346,117.9467204945711
524347,117.85608885278772
524348,121.03380121314635
524349,119.3638319275078
524350,119.9742663803312
524351,117.88113150704538
524352,120.25601887668418
524353,119.41793309999554
524354,118.0915765055657
524355,119.41791483757817
524356,120.15627587570324
524357,120.17195432738397
524358,117.82703033455765
524359,120.22186486322896
524360,118.10181318558385
524361,117.9467204945711
524362,117.92677333553858
524363,118.02158225585198
524364,117.89680995872611
524365,121.03380121314635
524366,119.41793309999554
524367,120.22186486322896
524368,117.92677333553858
524369,119.41791483757817
524370,117.88113150704538
524371,120.97970004065861
524372,120.22186486322896
524373,119.41793309999554
524374,119.47190132581474
524375,121.03380121314635
524376,117.89680995872611
524377,120.25601887668418
524378,117.8312209712004
524379,117.976076982195
524380,120.17195432738397
524381,120.22186486322896
524382,120.15627587570324
524383,117.88113150704538
524384,117.9467204945711
524385,119.35232585005245
524386,120.22186486322896
524387,120.15627587570324
524388,117.82703033455765
524389,119.35232585005245
524390,120.15627587570324
524391,120.22186486322896
524392,119.24736549126963
524393,117.88113150704538
524394,119.35232585005245
524395,119.45206885103339
524396,117.88113150704538
524397,117.88113150704538
524398,117.88113150704538
524399,119.36800430173318
524400,121.03380121314635
524401,117.9467204945711
524402,120.12212186224802
524403,118.0915765055657
524404,117.88113150704538
524405,119.39303359787812
524406,118.0915765055657
524407,117.92701544970136
524408,119.29822467756472
524409,117.89680995872611
524410,117.98087450802632
524411,119.94061038784226
524412,119.80078873442405
524413,120.22186486322896
524414,119.42206886067879
524415,120.22186486322896
524416,119.26824643375708
524417,117.8312209712004
524418,117.85608885278772
524419,119.52181186165973
524420,117.88113150704538
524421,117.8759141492435
524422,117.98742824239676
524423,117.9467204945711
524424,120.15627587570324
524425,120.12212186224802
524426,120.97970004065861
524427,119.35232585005245
524428,120.10217470321551
524429,120.15627587570324
524430,120.16681504029113
524431,119.35232585005245
524432,119.36796768819106
524433,117.93096397218133
524434,120.15627587570324
524435,119.34710849225057
524436,120.36672087422356
524437,120.22186486322896
524438,117.82703033455765
524439,117.9467204945711
524440,120.22186486322896
524441,119.41791483757817
524442,119.41793309999554
524443,120.1968222089713
524444,120.15627587570324
524445,120.74406239252677
524446,117.9467204945711
524447,120.17195432738397
524448,120.22186486322896
524449,119.52181186165973
524450,119.35232585005245
524451,117.93751770655177
524452,118.02598751803998
524453,119.52181186165973
524454,118.2508598332212
524455,117.98087450802632
524456,119.52181186165973
524457,118.02158225585198
524458,117.98087450802632
524459,117.9467204945711
524460,121.03380121314635
524461,120.17195432738397
524462,118.04166596972071
524463,120.17195432738397
524464,119.3638319275078
524465,117.89680995872611
524466,119.46776556513149
524467,120.16776369074122
524468,120.15627587570324
524469,117.84176013578828
524470,117.92167784031344
524471,117.88113150704538
524472,119.467710689172
524473,119.42206886067879
524474,117.98087450802632
524475,119.41793309999554
524476,117.8675766678257
524477,117.89680995872611
524478,120.22186486322896
524479,117.9467204945711
524480,119.36800430173318
524481,121.03380121314635
524482,119.41793309999554
524483,120.22186486322896
524484,117.88113150704538
524485,117.9467204945711
524486,120.22186486322896
524487,117.92677333553858
524488,120.12212186224802
524489,117.98087450802632
524490,121.03380121314635
524491,119.36802256415055
524492,117.93096397218133
524493,117.88113150704538
524494,120.12212186224802
524495,121.37172607841205
524496,121.03380121314635
524497,117.88113150704538
524498,120.16776369074122
524499,118.50307203732413
524500,117.9467204945711
524501,120.22186486322896
524502,119.41793309999554
524503,117.98087450802632
524504,119.61675733680934
524505,120.16776369074122
524506,117.89680995872611
524507,117.98087450802632
524508,120.06802068976029
524509,119.41793309999554
524510,119.45206885103339
524511,120.22186486322896
524512,117.88113150704538
524513,120.48807780252189
524514,117.82703033455765
524515,120.10636533985826
524516,120.17195432738397
524517,119.32590439120726
524518,119.62710870107865
524519,117.88113150704538
524520,117.9467204945711
524521,121.20884106319161
524522,117.88113150704538
524523,121.1037040340383
524524,117.82703033455765
524525,120.21266207520964
524526,120.22186486322896
524527,119.467710689172
524528,120.22186486322896
524529,120.22186486322896
524530,117.92582468508849
524531,120.22186486322896
524532,120.22186486322896
524533,119.41793309999554
524534,120.69415185668178
524535,117.88113150704538
524536,120.22186486322896
524537,120.22186486322896
524538,119.29822467756472
524539,120.15627587570324
524540,121.03380121314635
524541,120.22186486322896
524542,120.10217470321551
524543,120.15627587570324
524544,120.25601887668418
524545,119.467710689172
524546,117.88113150704538
524547,120.15627587570324
524548,121.03380121314635
524549,117.9467204945711
524550,120.12212186224802
524551,117.88113150704538
524552,117.89680995872611
524553,117.98087450802632
524554,120.22186486322896
524555,117.88113150704538
524556,120.21266207520964
524557,117.88113150704538
524558,120.15627587570324
524559,119.45206885103339
524560,120.06802068976029
524561,117.9467204945711
524562,119.45206885103339
524563,120.31681033837857
524564,120.25601887668418
524565,120.1968222089713
524566,119.41791483757817
524567,117.89680995872611
524568,119.41685150287691
524569,120.98389067730136
524570,117.9467204945711
524571,120.16776369074122
524572,119.61675733680934
524573,117.88113150704538
524574,117.9467204945711
524575,119.41793309999554
524576,117.98742824239676
524577,118.15591435807158
524578,117.88113150704538
524579,117.82703033455765
524580,120.07221132640304
524581,120.22186486322896
524582,121.03380121314635
524583,121.03380121314635
524584,120.12212186224802
524585,119.42206886067879
524586,122.17567610406284
524587,120.25601887668418
524588,119.35232585005245
524589,118.06653385130804
524590,120.22186486322896
524591,119.72164490767865
524592,117.92167784031344
524593,120.21706733739764
524594,121.64171140360693
524595,120.15627587570324
524596,117.98087450802632
524597,117.9467204945711
524598,120.15627587570324
524599,117.9467204945711
524600,117.82703033455765
524601,117.98087450802632
524602,120.95375427699354
524603,120.10217470321551
524604,120.15627587570324
524605,117.9467204945711
524606,117.98087450802632
524607,120.22186486322896
524608,120.15627587570324
524609,118.0915765055657
524610,119.41791483757817
524611,120.15627587570324
524612,119.38134624585797
524613,119.52181186165973
524614,120.31681033837857
524615,120.10217470321551
524616,119.52181186165973
524617,120.15627587570324
524618,119.41791483757817
524619,117.98087450802632
524620,120.25601887668418
524621,121.12874668829596
524622,119.47190132581474
524623,120.74299968027842
524624,118.55290450246008
524625,120.22186486322896
524626,119.35232585005245
524627,120.31681033837857
524628,117.9467204945711
524629,117.88113150704538
524630,119.41791483757817
524631,120.12212186224802
524632,117.98087450802632
524633,120.22186486322896
524634,117.88113150704538
524635,120.22186486322896
524636,117.98087450802632
524637,119.44286606301407
524638,117.88113150704538
524639,119.52181186165973
524640,119.35232585005245
524641,120.12212186224802
524642,120.15627587570324
524643,120.25601887668418
524644,120.10217470321551
524645,117.9467204945711
524646,120.12212186224802
