id,Tm
1022,351.08800397168176
1146,337.4863066802981
79,225.69527722336278
2279,191.5231816060133
1342,242.88387574769956
2082,341.29448007625535
29,227.67789012895423
515,322.0560204571829
2309,283.7812146214207
1177,248.95464360486372
553,250.91968453098247
179,283.8508792478543
1441,297.5701343306863
1457,244.3448930189714
1085,267.84267353991083
2344,583.6614145977917
848,280.0544065504074
176,260.7349473171941
3282,357.9259437351497
2743,173.2935477533155
2308,163.92677467583758
2648,145.5482928904462
71,395.09896637876017
498,214.12894683962452
366,280.95772203788545
193,173.27788963233846
18,607.6972309359973
9,523.5183069092828
684,364.6346736242204
558,315.3218321362473
2831,378.88195156616126
2443,314.82871829097894
2795,277.47592967126104
714,179.9508718202045
2626,318.19937992635096
613,281.07518796616654
2380,327.7360789028326
2459,263.8260652026824
1619,210.82826728273176
2176,317.38576798040947
1599,212.00559292608264
2992,265.5468061231353
1715,217.6475570661613
2689,178.25278285927521
873,197.866483164661
1039,328.2090391173915
3213,310.45036174916805
3066,241.76401946783884
2702,278.11445297556537
1339,327.81891405440365
2332,315.44644841680235
1758,310.2532110104653
2198,130.29355921503523
1324,287.66453094360656
1386,288.60753972447935
1322,292.751860889787
846,422.72628534808837
1145,257.4526566552194
992,313.1801666079114
416,253.35283340759656
243,286.44005013307816
1197,342.5740280536232
2519,207.74309731600198
1269,286.3013309402641
2632,361.347993374339
1070,194.22561778798288
2410,277.84842230582353
3037,320.6776503019085
2868,279.4612619854153
3130,350.73376288540385
283,315.86705316261987
1891,364.6269442159613
2553,202.49263135002508
1700,226.99552276766065
1719,183.28611793263076
2880,303.8751462616167
2731,175.6361192774612
752,239.11108461336255
434,315.2453827517839
126,156.47964904756782
3252,279.9843648118767
2132,263.1892317533579
51,195.57225040972668
780,314.55179074697435
3269,234.55224378074416
804,283.01298690661844
2028,194.81686652737997
555,278.2038102429916
3183,234.57314171590957
770,282.2546490168156
501,267.06666198335716
623,285.9953605421518
499,227.1674165765697
1896,236.02221736564792
224,307.997940145168
1620,140.9111210564277
2952,201.26471583626545
2092,377.3187699563804
1602,163.20137954666106
290,332.4768955811009
1687,242.71511873396594
1153,203.43800065401018
957,225.45756866194108
2468,277.5370614691632
3314,401.9879311167022
1224,438.5829122452791
2517,350.72481628763774
921,482.5059348195826
964,260.85006079925677
1740,188.36606766236923
2361,306.56661715046954
1660,270.58812411803825
2522,178.27038838249513
519,306.20634734271624
2156,172.2033170645575
2159,131.6382053930353
3050,338.41150504190114
453,229.93185677825426
2595,303.9803924827736
2704,337.9078807067207
436,327.3690162683497
130,136.6674265563082
81,155.3012230124871
1027,341.6972442655347
2797,323.8898659531294
2669,236.75748969409608
2223,280.45643950712025
2031,241.70048334813924
397,332.4570283231294
3010,349.00265464328857
2767,328.0832680589213
396,272.967174072788
1693,190.9913112460303
1432,353.34399173627
1422,302.63287969870976
3132,256.5991902964996
1247,183.58058068469518
1965,214.25665158522403
703,151.32975545119072
678,327.32981541144386
1221,384.74146751751977
1638,311.7686936981919
3311,321.24043210617066
1329,226.51459037859775
610,195.2797776933375
3198,335.3954477126918
2805,301.77271639475043
2586,458.877182755876
2635,236.1611032373633
1868,316.5905690998501
2301,217.05251069641452
1994,216.75054555806815
1472,168.7280218552894
1944,293.92813057922626
3107,185.22179356662352
1856,290.7908756999004
2185,341.25286288934603
3312,301.8279233339234
1686,229.43739572881208
1087,222.77635667918514
304,313.8002205447938
159,153.93140352068428
1782,306.9038265415981
582,292.37124143670366
423,308.88596178355846
101,154.16092318368646
3321,303.56495413132603
2638,266.0068774922803
455,191.1025750903574
1910,224.02749400457654
1402,373.77545353430025
2364,235.005942061781
3047,288.79715995348994
2516,243.9235431456173
215,274.18582180324483
1471,181.47407500655993
2806,295.0081347350276
2739,348.83765362403267
1665,269.680594343992
2564,266.81114228568936
2918,293.5627620637195
1310,276.2207522308528
2286,298.5394755410255
2916,206.97459977923884
1278,217.73630719254587
3212,337.81442864203433
467,233.36897147058335
2060,300.8257422300696
1983,190.01336207791357
2373,194.131201466947
537,315.1511439343958
1748,267.44412310669776
2417,254.13074308818238
2659,161.98297121858639
1640,235.9296377082826
826,255.07431535677554
333,412.64391400397267
2606,309.8696272178263
2055,190.53635660405996
2167,322.58137575468584
2504,163.31849843706271
1661,274.8553716709585
1764,224.93641135634448
3012,247.97347865842326
3144,211.88434480406565
2604,300.05161377044254
1249,289.0587426208409
286,349.8593198061892
2949,294.10720492629724
48,257.8631792628359
1716,141.46228741922718
1684,155.64340191663692
2550,357.1717254313303
1171,189.1621387617015
2079,336.2411911590905
2368,179.73941162380405
46,251.19281008535788
2274,393.47214891915223
1284,294.4802184704553
3218,224.5353430931579
294,309.9690913667299
1105,224.64329821535708
2529,275.1784177459854
1915,267.53217295825857
3299,210.36297884234662
1488,340.2435457755575
517,299.7668487575002
2486,198.91325760056716
477,242.08986795447433
1486,301.6811774369409
1169,230.9142868689354
1098,215.94221253165063
2960,344.0508359095729
1156,316.25820981656375
1762,212.5740286694982
2303,229.9998256832685
3310,293.4431121389113
2290,340.1406050654117
2849,258.0509221595813
2312,235.47801246971218
442,323.9522049939095
109,107.14089478034842
3053,252.74071278046443
1605,176.54147047039748
2268,281.33581927379413
1341,237.68777478219272
1814,359.3524753505303
1648,380.39446126450576
744,311.71123940758366
2578,303.1518141960831
2029,191.40523477568746
69,463.56320188042923
3302,246.3532743981385
2050,206.9024280916496
1172,193.4178717302368
1840,268.7090619179339
948,248.75327485391082
231,142.00134919476687
1451,267.53739159366694
2587,338.44867983373825
2412,253.4138522691464
1430,400.1438143350223
1503,317.44578720130113
1144,207.5620801359738
3058,294.99303718991547
942,342.4605556485726
353,318.2405524729183
3251,415.8065247851135
2740,350.7538022862501
2402,320.4266534724619
520,332.0244777311975
655,278.8914184835273
622,320.41987518446996
3141,313.41019338993203
192,206.09989984164469
2971,222.19724470713336
3182,189.19450012416348
1272,258.08694455649027
2866,321.2941527594145
3085,203.51247878812785
3175,201.61424599333685
401,302.2903315495452
2445,367.02114784186796
2444,301.335691852662
2741,396.491128121659
1778,143.33061848079586
1267,225.297420445182
217,314.2577649865197
251,352.74959331030027
1625,208.47269857279642
681,323.29198152637593
1313,127.65653898458302
2283,245.75307287861554
3208,285.63170975336203
1438,298.905492541327
762,290.2215860045967
2793,302.6237706945671
3087,211.9888628401344
855,158.31058294512562
2125,301.3226931448389
210,233.7702611550086
2505,281.16157523798375
2857,321.6655895480142
664,335.201809608714
178,253.4806568616104
114,346.8301878145073
220,268.68307752110155
1294,239.53510022598795
784,349.19007777673494
1614,159.55224277078048
3174,309.7346943093168
2085,219.6829938954928
3064,296.45700716805413
1672,328.3124298468663
1130,422.44040340595654
1334,329.08903293757504
420,292.0787998152902
1679,275.5584928165367
1685,222.23284127057138
2765,242.12902327031338
898,200.86048310993937
3265,315.5097168670699
311,266.3827118420704
2764,270.10901594607566
842,267.94155541551606
2654,326.39154712307936
405,331.5135213908408
2841,251.82307380418234
2024,196.05160339517414
1946,357.88567894501375
2228,276.4755859798105
1273,249.79513787285566
2180,294.9989143345754
2262,271.0706179079568
3124,165.01477057279777
1142,368.9566661651072
410,293.8932975960725
772,348.8961559752672
2311,217.06581942295995
1567,187.44087911401613
914,275.37517007860765
2355,372.89227891155616
2827,176.82462076284673
471,366.57206496012174
3021,227.70925408472272
2930,326.68257879840036
1583,332.2904528912862
893,260.2586579996858
2538,472.8161414349504
710,242.54519017165165
3242,310.98495476221416
2211,271.30164981470296
249,317.50842907992075
2946,342.37225704834026
1412,362.73601943625766
1058,346.1233579096072
264,309.6794052653798
1671,275.2805756934042
2650,225.30239073979317
1813,348.53951080379977
19,239.14938624169946
1446,164.09623293838015
496,348.6483045119694
1745,288.6648233783643
1002,343.87792329007647
2683,327.78377657996873
2,389.9400817340124
1590,357.6973935826163
3126,261.65198261645764
2619,248.70542567550257
1934,372.45195970050065
3152,149.43245106424135
1439,329.43909894639785
299,340.88641615570936
1609,166.02106232449086
2969,198.6081693103776
2599,245.88423248241338
1046,319.2033767917193
3134,348.3087445486689
2865,316.8793544740373
530,341.06868764514854
2394,274.97900530513135
2605,274.3831968299799
2323,212.48670615662058
1026,308.30300141307265
1742,175.5650492539301
2593,286.5390173799597
2493,254.976459875914
1552,191.97606960383865
2616,315.89521167818936
1713,268.8766270221372
3296,223.61944433482012
1652,336.48970739561196
3044,130.36200379176577
595,209.34882622296863
592,307.0192726721782
2746,253.85813233079332
2826,177.30602320525793
1826,337.47259551257514
1073,364.32020601439723
1967,343.92287321484736
1089,381.14261987769623
2711,299.09309526096257
1071,222.57639708354202
368,377.7551002410597
666,404.8427136301534
984,307.4954622551659
382,343.4031013747151
1228,456.44351779767186
1925,181.9049422962918
3060,310.58216636223455
3234,331.45076505473986
593,330.6569553292047
1418,378.3616771893589
693,420.1791887842422
794,265.04454210255227
1484,325.514151908098
552,326.06338306652634
1694,242.4328653238132
