ID,Policy Cost
0,1000.378360283856
1,1039.721210430245
2,1334.0440222932612
3,927.1092790232367
4,972.069159550888
5,886.738755120419
6,965.8809853796138
7,917.0103173878541
8,879.577883758829
9,1060.4767239447328
10,960.4564821504239
11,1363.8873181901806
12,1294.2271122320853
13,946.2651034554975
14,937.3841550884093
15,925.5557885697308
16,981.3929218540329
17,934.0604509604959
18,997.7497976046841
19,916.1824916354547
20,1301.683697890089
21,926.6233661959719
22,907.0617913945248
23,907.9205323865006
24,869.1034989371888
25,1021.646981892637
26,954.1765302492831
27,808.1004079690639
28,1039.721210430245
29,982.9988390765446
30,1038.69357880505
31,1330.6536939505106
32,938.1172983222476
33,880.0637965860938
34,982.9988390765446
35,907.9205323865006
36,1002.125518534115
37,945.6197458892184
38,1253.2570945236148
39,954.0610752029468
40,924.1252721182736
41,961.8226815326652
42,1348.682981698511
43,879.131733820362
44,992.7219266218231
45,1150.4028618562334
46,1009.8485956954986
47,1532.081284020613
48,992.1802078238929
49,1292.7628035219548
50,1423.0859907874508
51,869.1034989371888
52,1086.4666188654048
53,927.6566417855283
54,915.0751511204157
55,1335.0716539184561
56,954.0817276466888
57,1301.683697890089
58,904.097071258822
59,1359.07225991049
60,1293.2886623502657
61,1015.7930991368944
62,934.2591575177918
63,858.125419075595
64,1048.6421047983797
65,1060.962636771997
66,879.5379377577829
67,959.7660159797784
68,999.4080183506048
69,900.0263835914948
70,1002.1287338172222
71,1026.7119892659946
72,954.0610752029468
73,1142.4822780700185
74,917.3453827557645
75,1356.7982162274657
76,917.0103173878541
77,1030.7207957848498
78,991.0544593909682
79,984.5962240775442
80,869.5894117644535
81,954.0610752029468
82,989.1389842665607
83,886.738755120419
84,887.8063327466601
85,1340.836985643371
86,896.6872811137483
87,1021.646981892637
88,916.1027827456107
89,960.146768453225
90,945.7791906282328
91,1335.5575667457206
92,1293.2886623502657
93,908.4463912148115
94,826.7632957774891
95,869.6293577654997
96,952.0423243659181
97,1068.414969162351
98,846.9174414183757
99,986.8828577648884
100,964.1250562426125
101,969.0198151105885
102,1027.91211831457
103,1007.6522356770242
104,907.9205323865006
105,915.0751511204157
106,935.6139414140018
107,1293.7745751775299
108,869.5894117644535
109,1414.2718848575278
110,984.7651147107634
111,992.6079498444741
112,1349.8184821688835
113,887.2804739183492
114,970.6419784310779
115,956.3112783640404
116,933.3299127483507
117,1075.6593518800996
118,905.9667577405504
119,1477.2696883203146
120,954.9982022593099
121,915.244041753635
122,872.6186275010102
123,952.2112149991374
124,1334.5299351205256
125,908.9323040420762
126,960.2519288070432
127,936.5718921893013
128,1030.510083038198
129,920.860511319586
130,910.0236051023021
131,875.4436530647797
132,1010.0401606110082
133,1339.7620873303767
134,936.3165774621682
135,1069.8835311401317
136,982.8518044921568
137,872.6186275010102
138,870.1152705927644
139,982.4736433795977
140,876.0705740180605
141,989.1389842665607
142,907.3788135885703
143,1345.50609273905
144,960.5106823965912
145,1074.594379928947
146,1474.9167509979598
147,992.7784744366547
148,1349.1237339171607
149,1000.595098627846
150,1348.5978750888498
151,1075.6593518800996
152,925.069875742466
153,1033.1489983394722
154,999.0872146261542
155,927.1392184606539
156,917.8312955830293
157,1411.1416828921176
158,1266.6225887223088
159,962.2499245680091
160,1296.277932085776
161,944.7541425484114
162,886.738755120419
163,868.5617801392585
164,979.8484975308676
165,1574.3923367282039
166,998.275656432995
167,868.0758673119938
168,926.577167567251
169,1350.2364721520169
170,1330.6936399515569
171,1292.221084724024
172,985.1974820416141
173,947.8185939090034
174,1429.943526780239
175,916.1027827456107
176,1230.7916213109374
177,956.2942733034081
178,915.0751511204157
179,897.2289999116786
180,879.577883758829
181,943.7933883762241
182,1378.2767072693696
183,935.8306646349034
184,973.096791176083
185,953.7909163951623
186,1440.2611463601902
187,1338.9033463384008
188,988.4853466910996
189,1355.5538613813685
190,996.0604777275786
191,914.2144878853705
192,881.0022464679134
193,940.3734248239199
194,995.97060943222
195,948.4328901661625
196,1004.4975931133833
197,808.5863207963287
198,1381.2121967349024
199,1296.277932085776
200,954.4935524433287
201,1022.674613517832
202,1307.398920096156
203,1586.6615821553567
204,1399.1317247983236
205,935.9995552681227
206,1458.5355550527167
207,937.2930511019646
208,900.7441284755
209,1293.125536558389
210,886.738755120419
211,916.6286415739216
212,983.8575800685204
213,1056.8478795039207
214,1011.8889952134911
215,924.1100027240972
216,1057.6788786451298
217,1392.8927689651464
218,869.1034989371888
219,869.1034989371888
220,1116.5657927545085
221,1347.0843306363902
222,1394.6075510300539
223,880.0637965860938
224,925.069875742466
225,1348.682981698511
226,1590.4188647943179
227,918.3949172081408
228,907.3788135885703
229,1383.159370470118
230,1019.7971216888285
231,938.1172983222476
232,1346.3417485871776
233,1022.674613517832
234,1389.1764578119898
235,887.8063327466601
236,1338.9033463384008
237,916.1027827456107
238,986.1119517342494
239,927.1092790232367
240,1293.248716349219
241,958.5932779997191
242,907.3788135885703
243,983.3530588627439
244,915.244041753635
245,936.8582962600984
246,925.0236771137451
247,869.1034989371888
248,1204.3626799316883
249,1322.3039512698901
250,907.3788135885703
251,897.2289999116786
252,879.577883758829
253,868.244757945213
254,982.8299484433254
255,1329.3090401312704
256,876.8828369171686
257,945.9266045654618
258,945.948081261452
259,887.074514303181
260,1344.478461113855
261,1011.4247604312951
262,1357.8099878830408
263,894.032180273134
264,1073.9403785018833
265,982.9988390765446
266,865.0944163995362
267,1388.5826724339374
268,913.8579218604672
269,1334.2129129264804
270,1458.266235954992
271,959.6714081643964
272,932.6235629609463
273,903.9093958671378
274,1027.4262054873057
275,887.5604271304458
276,869.5894117644535
277,1406.758092908698
278,1272.0214863317028
279,972.069159550888
280,1445.2476094404133
281,868.244757945213
282,908.4064452137653
283,1036.4576003103807
284,887.074514303181
285,942.5797111998536
286,937.3841550884093
287,1058.424044239717
288,1201.7208153675192
289,929.8337258635321
290,926.2662771238988
291,908.4064452137653
292,925.1532848772825
293,926.5834201949258
294,1373.0598112732619
295,907.9205323865006
296,1015.8673819547315
297,878.0243933053231
298,1378.3685027206036
299,869.5894117644535
300,927.8197675774047
301,878.1932839385423
302,1042.573848708736
303,896.6872811137483
304,997.6283319880303
305,985.6260389069846
306,916.8414267546349
307,948.065824315577
308,1028.86471911946
309,1120.1502113608833
310,1023.2004723461429
311,1381.3977184571604
312,868.0758673119938
313,1070.425249938062
314,959.6714081643964
315,886.4217329263735
316,1565.199393238068
317,1374.5030935948641
318,942.6236279850135
319,937.3841550884093
320,961.2248986179023
321,926.0513087389401
322,1414.1831430920306
323,926.2662771238988
324,926.5834201949258
325,935.6139414140018
326,925.0236771137451
327,1388.5826724339374
328,982.9988390765446
329,1347.0663241855602
330,994.5117267940961
331,1087.7434839272469
