id,exam_score
630000,69.09120524906022
630001,69.7086423810272
630002,88.69086440632412
630003,55.635925957742714
630004,47.918896097998775
630005,71.58695495118296
630006,73.0400360164868
630007,59.465694172502616
630008,79.54225691191361
630009,91.31742378559889
630010,59.66078735098533
630011,37.23653209153141
630012,53.62442875074764
630013,63.63497959000289
630014,65.71747365303435
630015,66.51752433937956
630016,72.89675684361438
630017,77.43542568528642
630018,64.67662543097134
630019,73.49261028990179
630020,54.09566826153913
630021,67.68388158689947
630022,44.747433999533804
630023,47.90165771070327
630024,54.31451506145827
630025,53.963655418553884
630026,60.14049573728202
630027,43.645281211975885
630028,79.13947550506784
630029,97.33855992985721
630030,91.6428634434661
630031,53.356624817554234
630032,79.44961627250407
630033,54.30376043148468
630034,44.97283895186591
630035,52.57685677365953
630036,49.49666896803078
630037,66.4971222230743
630038,30.81209390799518
630039,45.299289610415094
630040,35.635901402993824
630041,73.44308990652817
630042,60.79656610458608
630043,63.29300185754769
630044,57.768433596151645
630045,84.1420493257276
630046,87.69681348773473
630047,55.50557254513102
630048,82.04891285740113
630049,97.06969610467385
630050,71.86666937786184
630051,31.007186906789165
630052,83.07416992226429
630053,76.52292001769308
630054,64.54804779258488
630055,38.803917923191165
630056,40.58442961410152
630057,73.6233274213101
630058,44.94320035874804
630059,78.02123983897776
630060,61.604747760554254
630061,29.80794803958489
630062,41.86095701399904
630063,35.54993440603076
630064,66.47786180848637
630065,45.522003840732175
630066,68.9819853309243
630067,45.58199845912041
630068,86.9358223203712
630069,91.05360052573906
630070,77.50564161827369
630071,63.285230004693055
630072,71.13612987030046
630073,73.51590710172201
630074,71.90957398583049
630075,78.45559098047362
630076,94.1626125345602
630077,36.95920338142467
630078,71.22664189884762
630079,50.029694886624476
630080,91.55815701676315
630081,84.92844030407251
630082,35.87281324316277
630083,46.41758801456515
630084,77.12065584124447
630085,93.33921856516581
630086,70.66369523319098
630087,69.52644231705273
630088,74.71742966559776
630089,79.70051703240276
630090,77.51582015253162
630091,75.78061212698823
630092,63.69391299282092
630093,49.19745471423642
630094,46.5528152644051
630095,73.18851942954069
630096,70.74767101840136
630097,66.37680964298917
630098,80.2454877628737
630099,83.89473381733333
630100,75.19433985693553
630101,28.51267414739364
630102,37.423656500476035
630103,61.7538745960962
630104,69.20498638354215
630105,35.72015640251314
630106,47.70093227306741
630107,69.87524290746369
630108,32.78623497310741
630109,96.59536104115656
630110,55.173102820526516
630111,80.20882108895273
630112,85.27853862030196
630113,75.10404682233509
630114,69.25319543382614
630115,54.35701081217423
630116,58.64941696214755
630117,74.30359284901955
630118,58.83117974370595
630119,81.56026731897933
630120,43.792684562460224
630121,59.158944782885776
630122,40.47965276112083
630123,46.318105595694874
630124,77.93335502901103
630125,65.8886836658556
630126,33.335212295502785
630127,54.691879275103695
630128,65.20411181745256
630129,85.64697480170895
630130,45.320246621217436
630131,57.90142954924139
630132,51.52167878773088
630133,73.34790864043948
630134,43.174137846142074
630135,95.42041660923155
630136,55.996429404010215
630137,35.18455333003949
630138,73.6752113418487
630139,53.63665559589772
630140,35.727708584130745
630141,46.13170330383313
630142,38.610295593857515
630143,50.51240108091404
630144,72.14387764291335
630145,72.59340483052955
630146,67.09889384324656
630147,72.86038937027983
630148,42.030312680453754
630149,76.94796053922886
630150,55.51259466762276
