id,diagnosed_diabetes
700000,0.475504552628957
700001,0.6288321869001293
700002,0.6937479554422195
700003,0.3646852703540014
700004,0.8752299342835909
700005,0.5622612171137149
700006,0.6717104321649303
700007,0.9166148406958103
700008,0.5342808047512642
700009,0.7258514823615814
700010,0.5250205669933976
700011,0.6256080175325192
700012,0.34423817267443646
700013,0.5693767799525841
700014,0.6872727754231711
700015,0.6661565566627907
700016,0.6605722918341099
700017,0.8990363333760232
700018,0.7980797285517514
700019,0.7891069531511574
700020,0.7192507414834984
700021,0.9219918243247109
700022,0.31993204574409356
700023,0.5228536680510426
700024,0.39309977657672435
700025,0.6668699588392728
700026,0.7231142045961032
700027,0.8150108659046849
700028,0.5052558164776331
700029,0.3297159724506217
700030,0.4906920489467349
700031,0.8237504767763149
700032,0.7460927112286804
700033,0.5820189440296841
700034,0.5527413012188114
700035,0.3891465897172783
700036,0.9380549178784111
700037,0.39007558248109875
700038,0.8836149603937901
700039,0.5696221537944524
700040,0.582074993315163
700041,0.34289991299905087
700042,0.6065669244606261
700043,0.5904670993622043
700044,0.7846859728066837
700045,0.7751887447539701
700046,0.6101118350168715
700047,0.7827904732904847
700048,0.7560827418642495
700049,0.521623812758047
700050,0.6072945789372831
700051,0.5167920940954008
700052,0.5645556532871321
700053,0.8214020988963195
700054,0.6768763685263133
700055,0.3378259216712574
700056,0.8937903440267679
700057,0.3907106833953093
700058,0.5659982636602141
700059,0.5279980722392406
700060,0.6848765879863961
700061,0.5996122338105014
700062,0.8303604375278135
700063,0.3464663079933053
700064,0.9139500947352437
700065,0.8961934032055989
700066,0.5843484459549533
700067,0.4500934343410835
700068,0.5147869998306713
700069,0.45665661025815885
700070,0.5641916912140175
700071,0.7928285601755062
700072,0.4628274129244371
700073,0.6209022576761414
700074,0.411493257756929
700075,0.4391802952757498
700076,0.8338142636708303
700077,0.4310265361328524
700078,0.24769449132767685
700079,0.606749350379614
700080,0.7955248736367637
700081,0.43705053098861774
700082,0.5472206604968454
700083,0.2608189513530026
700084,0.3862361849676468
700085,0.9101407968849573
700086,0.5388834810629334
700087,0.8068031419000032
700088,0.659224574848275
700089,0.390959556275449
700090,0.6209457149220909
700091,0.7003045221422619
700092,0.3701038878925778
700093,0.7089411915961967
700094,0.6492590421253904
700095,0.6916550523551679
700096,0.7224154737793879
700097,0.5909005393294755
700098,0.6139834149486416
700099,0.5467907641226379
700100,0.37011837036705103
700101,0.4543409969655856
700102,0.2850834117553155
700103,0.5165233385074225
700104,0.5805395578154495
700105,0.5084238430045304
700106,0.870174564886413
700107,0.31606797604412007
700108,0.6097267514746072
700109,0.8347200002246201
700110,0.8612615212022767
700111,0.6535987220345011
700112,0.3440594004103886
700113,0.40076008152608644
700114,0.28575571848182
700115,0.5507889306669811
700116,0.8445607620808058
700117,0.5989166465538744
700118,0.8497061736316408
700119,0.6474158780453301
700120,0.7848307488153858
700121,0.6577551506061083
700122,0.3246789778989419
700123,0.6069218088683848
700124,0.6834953738752987
700125,0.8782688217901493
700126,0.49852537943401276
700127,0.47259551845520464
700128,0.8953516154326138
700129,0.401038625026109
700130,0.7226859262500162
700131,0.7886365088305906
700132,0.3970381389603681
